2.341499999999999915e+01;1.590000000000000000e+02;1.258479251799894314e+02;3.315207482001056860e+01
2.342999999999999972e+01;1.680000000000000000e+02;1.258823019410065314e+02;4.211769805899346863e+01
2.344500000000000028e+01;1.450000000000000000e+02;1.259187104278463494e+02;1.908128957215365062e+01
2.346000000000000085e+01;1.460000000000000000e+02;1.259571195777476191e+02;2.004288042225238087e+01
2.347500000000000142e+01;1.430000000000000000e+02;1.259974983470303584e+02;1.700250165296964155e+01
2.348999999999999844e+01;1.410000000000000000e+02;1.260398157120574609e+02;1.496018428794253907e+01
2.350499999999999901e+01;1.510000000000000000e+02;1.260840406661943831e+02;2.491595933380561689e+01
2.351999999999999957e+01;1.510000000000000000e+02;1.261301422177666609e+02;2.486985778223333909e+01
2.353500000000000014e+01;1.470000000000000000e+02;1.261780894000158071e+02;2.082191059998419291e+01
2.355000000000000071e+01;1.460000000000000000e+02;1.262278512710531828e+02;1.977214872894681719e+01
2.356500000000000128e+01;1.440000000000000000e+02;1.262793969098120783e+02;1.772060309018792168e+01
2.357999999999999829e+01;1.400000000000000000e+02;1.263326954149978718e+02;1.366730458500212819e+01
2.359499999999999886e+01;1.400000000000000000e+02;1.263877159030365220e+02;1.361228409696347796e+01
2.360999999999999943e+01;1.480000000000000000e+02;1.264444275040212915e+02;2.155557249597870850e+01
2.362500000000000000e+01;1.630000000000000000e+02;1.265027993616577362e+02;3.649720063834226380e+01
2.364000000000000057e+01;1.560000000000000000e+02;1.265628006412069624e+02;2.943719935879303762e+01
2.365500000000000114e+01;1.590000000000000000e+02;1.266244005444272602e+02;3.237559945557273977e+01
2.367000000000000171e+01;1.640000000000000000e+02;1.266875683025140944e+02;3.731243169748590560e+01
2.368499999999999872e+01;1.390000000000000000e+02;1.267522731790384967e+02;1.224772682096150334e+01
2.369999999999999929e+01;1.600000000000000000e+02;1.268184844748839879e+02;3.318151552511601210e+01
2.371499999999999986e+01;1.630000000000000000e+02;1.268861715031817567e+02;3.611382849681824325e+01
2.373000000000000043e+01;1.590000000000000000e+02;1.269553036102444992e+02;3.204469638975550083e+01
2.374500000000000099e+01;1.800000000000000000e+02;1.270258501784987857e+02;5.297414982150121432e+01
2.376000000000000156e+01;1.940000000000000000e+02;1.270977806224158968e+02;6.690221937758410320e+01
2.377499999999999858e+01;2.020000000000000000e+02;1.271710644094412430e+02;7.482893559055875699e+01
2.378999999999999915e+01;1.980000000000000000e+02;1.272456710739224803e+02;7.075432892607751967e+01
2.380499999999999972e+01;1.910000000000000000e+02;1.273215702250361829e+02;6.367842977496381707e+01
2.382000000000000028e+01;2.040000000000000000e+02;1.273987315427132359e+02;7.660126845728676415e+01
2.383500000000000085e+01;2.000000000000000000e+02;1.274771247705629094e+02;7.252287522943709064e+01
2.385000000000000142e+01;2.010000000000000000e+02;1.275567197287957697e+02;7.344328027120423030e+01
2.386499999999999844e+01;1.920000000000000000e+02;1.276374863101451780e+02;6.436251368985482202e+01
2.387999999999999901e+01;2.070000000000000000e+02;1.277193944807877983e+02;7.928060551921220167e+01
2.389499999999999957e+01;2.170000000000000000e+02;1.278024142712628048e+02;8.919758572873719515e+01
2.391000000000000014e+01;2.420000000000000000e+02;1.278865157913899822e+02;1.141134842086100178e+02
2.392500000000000071e+01;2.540000000000000000e+02;1.279716692401866709e+02;1.260283307598133291e+02
2.394000000000000128e+01;2.950000000000000000e+02;1.280578449307836593e+02;1.669421550692163407e+02
2.395499999999999829e+01;2.890000000000000000e+02;1.281450133023400326e+02;1.608549866976599674e+02
2.396999999999999886e+01;3.380000000000000000e+02;1.282331449609569916e+02;2.097668550390430084e+02
2.398499999999999943e+01;3.600000000000000000e+02;1.283222106735907460e+02;2.316777893264092540e+02
2.400000000000000000e+01;3.700000000000000000e+02;1.284121814169642448e+02;2.415878185830357552e+02
2.401500000000000057e+01;3.550000000000000000e+02;1.285030283994782394e+02;2.264969716005217606e+02
2.403000000000000114e+01;3.320000000000000000e+02;1.285947230711212796e+02;2.034052769288787204e+02
2.404500000000000171e+01;3.190000000000000000e+02;1.286872371083789517e+02;1.903127628916210483e+02
2.405999999999999872e+01;3.220000000000000000e+02;1.287805423911419780e+02;1.932194576088580220e+02
2.407499999999999929e+01;2.880000000000000000e+02;1.288746109896138989e+02;1.591253890103861011e+02
2.408999999999999986e+01;2.980000000000000000e+02;1.289694151672176758e+02;1.690305848327823242e+02
2.410500000000000043e+01;3.070000000000000000e+02;1.290649273465016620e+02;1.779350726534983380e+02
2.412000000000000099e+01;2.990000000000000000e+02;1.291611201190447389e+02;1.698388798809552611e+02
2.413500000000000156e+01;2.930000000000000000e+02;1.292579662543608379e+02;1.637420337456391621e+02
2.414999999999999858e+01;2.680000000000000000e+02;1.293554386918026466e+02;1.386445613081973534e+02
2.416499999999999915e+01;2.720000000000000000e+02;1.294535105344649253e+02;1.425464894655350747e+02
2.417999999999999972e+01;2.550000000000000000e+02;1.295521550240869999e+02;1.254478449759130001e+02
2.419500000000000028e+01;2.430000000000000000e+02;1.296513455449546370e+02;1.133486544550453630e+02
2.421000000000000085e+01;2.070000000000000000e+02;1.297510556068015433e+02;7.724894439319845674e+01
2.422500000000000142e+01;2.230000000000000000e+02;1.298512588327099877e+02;9.314874116729001230e+01
2.423999999999999844e+01;1.950000000000000000e+02;1.299519289230112236e+02;6.504807107698877644e+01
2.425499999999999901e+01;1.870000000000000000e+02;1.300530396711851608e+02;5.694696032881483916e+01
2.426999999999999957e+01;1.680000000000000000e+02;1.301545649357597370e+02;3.784543506424026305e+01
2.428500000000000014e+01;1.590000000000000000e+02;1.302564786322098485e+02;2.874352136779015154e+01
2.430000000000000071e+01;1.950000000000000000e+02;1.303587547138558023e+02;6.464124528614419773e+01
2.431500000000000128e+01;1.980000000000000000e+02;1.304613671627614053e+02;6.753863283723859468e+01
2.432999999999999829e+01;2.080000000000000000e+02;1.305642900256317205e+02;7.743570997436827952e+01
2.434499999999999886e+01;2.260000000000000000e+02;1.306674974167104040e+02;9.533250258328959603e+01
2.435999999999999943e+01;2.320000000000000000e+02;1.307709635276768267e+02;1.012290364723231733e+02
2.437500000000000000e+01;2.250000000000000000e+02;1.308746626455427986e+02;9.412533735445720140e+01
2.439000000000000057e+01;2.550000000000000000e+02;1.309785691585491634e+02;1.240214308414508366e+02
2.440500000000000114e+01;2.400000000000000000e+02;1.310826575490620201e+02;1.089173424509379799e+02
2.442000000000000171e+01;2.890000000000000000e+02;1.311869024234688936e+02;1.578130975765311064e+02
2.443499999999999872e+01;2.950000000000000000e+02;1.312912784970745861e+02;1.637087215029254139e+02
2.444999999999999929e+01;3.030000000000000000e+02;1.313957606429970042e+02;1.716042393570029958e+02
2.446499999999999986e+01;3.310000000000000000e+02;1.315003238980626463e+02;1.994996761019373537e+02
2.448000000000000043e+01;3.900000000000000000e+02;1.316049434707022669e+02;2.583950565292977331e+02
2.449500000000000099e+01;4.210000000000000000e+02;1.317095947688461877e+02;2.892904052311538408e+02
2.451000000000000156e+01;4.460000000000000000e+02;1.318142534588197918e+02;3.141857465411802082e+02
2.452499999999999858e+01;5.180000000000000000e+02;1.319188954962388607e+02;3.860811045037611393e+02
2.453999999999999915e+01;5.850000000000000000e+02;1.320234971509048307e+02;4.529765028490951408e+02
2.455499999999999972e+01;7.020000000000000000e+02;1.321280350787003215e+02;5.698719649212996501e+02
2.457000000000000028e+01;7.470000000000000000e+02;1.322324863884844035e+02;6.147675136115155965e+02
2.458500000000000085e+01;8.000000000000000000e+02;1.323368287589881334e+02;6.676631712410119235e+02
2.460000000000000142e+01;8.030000000000000000e+02;1.324410404837101112e+02;6.705589595162898604e+02
2.461499999999999844e+01;7.520000000000000000e+02;1.325451005238120672e+02;6.194548994761879612e+02
2.462999999999999901e+01;6.410000000000000000e+02;1.326489885110145792e+02;5.083510114889854208e+02
2.464499999999999957e+01;5.060000000000000000e+02;1.327526846964931906e+02;3.732473153035068094e+02
2.466000000000000014e+01;4.140000000000000000e+02;1.328561698397743669e+02;2.811438301602256615e+02
2.467500000000000071e+01;3.620000000000000000e+02;1.329594250736318770e+02;2.290405749263681230e+02
2.469000000000000128e+01;2.920000000000000000e+02;1.330624318119833731e+02;1.589375681880166269e+02
2.470499999999999829e+01;2.680000000000000000e+02;1.331651716977871729e+02;1.348348283022128271e+02
2.471999999999999886e+01;2.920000000000000000e+02;1.332676265329390901e+02;1.587323734670609099e+02
2.473499999999999943e+01;2.730000000000000000e+02;1.333697782541698587e+02;1.396302217458301413e+02
2.475000000000000000e+01;2.800000000000000000e+02;1.334716089569424184e+02;1.465283910430575816e+02
2.476500000000000057e+01;3.180000000000000000e+02;1.335731008763499688e+02;1.844268991236500312e+02
2.478000000000000114e+01;3.520000000000000000e+02;1.336742363940140308e+02;2.183257636059859692e+02
2.479500000000000171e+01;3.870000000000000000e+02;1.337749980759830066e+02;2.532250019240169934e+02
2.480999999999999872e+01;4.080000000000000000e+02;1.338753687066310931e+02;2.741246312933689069e+02
2.482499999999999929e+01;4.160000000000000000e+02;1.339753313235574979e+02;2.820246686764425021e+02
2.483999999999999986e+01;3.990000000000000000e+02;1.340748692384860021e+02;2.649251307615139694e+02
2.485500000000000043e+01;3.620000000000000000e+02;1.341739660451650593e+02;2.278260339548349407e+02
2.487000000000000099e+01;3.220000000000000000e+02;1.342726056022682428e+02;1.877273943977317572e+02
2.488500000000000156e+01;3.280000000000000000e+02;1.343707719962950193e+02;1.936292280037049807e+02
2.489999999999999858e+01;2.690000000000000000e+02;1.344684495014722643e+02;1.345315504985277357e+02
2.491499999999999915e+01;2.750000000000000000e+02;1.345656225856560866e+02;1.404343774143439134e+02
2.492999999999999972e+01;2.900000000000000000e+02;1.346622758512340852e+02;1.553377241487659148e+02
2.494500000000000028e+01;3.020000000000000000e+02;1.347583940410283105e+02;1.672416059589716895e+02
2.496000000000000085e+01;3.150000000000000000e+02;1.348539620531985577e+02;1.801460379468014423e+02
2.497500000000000142e+01;3.480000000000000000e+02;1.349489649531461737e+02;2.130510350468538263e+02
2.498999999999999844e+01;3.360000000000000000e+02;1.350433879864185087e+02;2.009566120135814913e+02
2.500499999999999901e+01;3.340000000000000000e+02;1.351372166116139795e+02;1.988627833883860205e+02
2.501999999999999957e+01;2.930000000000000000e+02;1.352304364882875802e+02;1.577695635117124198e+02
2.503500000000000014e+01;2.740000000000000000e+02;1.353230334748570840e+02;1.386769665251429160e+02
2.505000000000000071e+01;2.560000000000000000e+02;1.354149935875097981e+02;1.205850064124902019e+02
2.506500000000000128e+01;2.490000000000000000e+02;1.355063029811099682e+02;1.134936970188900318e+02
2.507999999999999829e+01;2.230000000000000000e+02;1.355969479311067403e+02;8.740305206889325973e+01
2.509499999999999886e+01;2.100000000000000000e+02;1.356869148264430578e+02;7.431308517355694221e+01
2.510999999999999943e+01;1.950000000000000000e+02;1.357761901434647882e+02;5.922380985653521179e+01
2.512500000000000000e+01;1.720000000000000000e+02;1.358647604328308773e+02;3.613523956716912267e+01
2.514000000000000057e+01;1.920000000000000000e+02;1.359526123044241501e+02;5.604738769557584988e+01
2.515500000000000114e+01;1.950000000000000000e+02;1.360397324042626224e+02;5.896026759573737763e+01
2.517000000000000171e+01;2.130000000000000000e+02;1.361261074344117219e+02;7.687389256558827810e+01
2.518499999999999872e+01;2.020000000000000000e+02;1.362117241558971159e+02;6.578827584410288409e+01
2.519999999999999929e+01;2.180000000000000000e+02;1.362965694066184028e+02;8.170343059338159719e+01
2.521499999999999986e+01;1.980000000000000000e+02;1.363806300902633666e+02;6.161936990973663342e+01
2.523000000000000043e+01;2.040000000000000000e+02;1.364638931922232814e+02;6.753610680777671860e+01
2.524500000000000099e+01;2.080000000000000000e+02;1.365463457595086822e+02;7.145365424049131775e+01
2.526000000000000156e+01;2.050000000000000000e+02;1.366279749066662816e+02;6.837202509333371836e+01
2.527499999999999858e+01;1.960000000000000000e+02;1.367087678196964760e+02;5.929123218030352405e+01
2.528999999999999915e+01;2.070000000000000000e+02;1.367887117529716363e+02;7.021128824702836368e+01
2.530499999999999972e+01;1.930000000000000000e+02;1.368677940201554293e+02;5.613220597984457072e+01
2.532000000000000028e+01;1.920000000000000000e+02;1.369460020051228071e+02;5.505399799487719292e+01
2.533500000000000085e+01;1.930000000000000000e+02;1.370233231478808875e+02;5.597667685211911248e+01
2.535000000000000142e+01;1.910000000000000000e+02;1.370997449434907764e+02;5.390025505650922355e+01
2.536499999999999844e+01;1.950000000000000000e+02;1.371752549429902786e+02;5.782474505700972145e+01
2.537999999999999901e+01;1.680000000000000000e+02;1.372498407513174357e+02;3.075015924868256434e+01
2.539499999999999957e+01;1.990000000000000000e+02;1.373234900312349964e+02;6.167650996876500358e+01
2.541000000000000014e+01;2.080000000000000000e+02;1.373961904762558390e+02;7.060380952374416097e+01
2.542500000000000071e+01;2.250000000000000000e+02;1.374679298415694007e+02;8.753207015843059935e+01
2.544000000000000128e+01;2.300000000000000000e+02;1.375386959529688511e+02;9.246130404703114891e+01
2.545499999999999829e+01;2.530000000000000000e+02;1.376084767237794040e+02;1.153915232762205960e+02
2.546999999999999886e+01;2.290000000000000000e+02;1.376772601597874370e+02;9.132273984021256297e+01
2.548499999999999943e+01;2.530000000000000000e+02;1.377450343821708714e+02;1.152549656178291286e+02
2.550000000000000000e+01;2.790000000000000000e+02;1.378117876034303322e+02;1.411882123965696678e+02
2.551500000000000057e+01;2.820000000000000000e+02;1.378775081513213934e+02;1.441224918486786066e+02
2.553000000000000114e+01;2.640000000000000000e+02;1.379421844947878526e+02;1.260578155052121474e+02
2.554500000000000171e+01;2.730000000000000000e+02;1.380058052468959886e+02;1.349941947531040114e+02
2.555999999999999872e+01;2.460000000000000000e+02;1.380683591467698932e+02;1.079316408532301068e+02
2.557499999999999929e+01;2.280000000000000000e+02;1.381298350685278251e+02;8.987016493147217489e+01
2.558999999999999986e+01;2.330000000000000000e+02;1.381902219942196837e+02;9.480977800578031633e+01
2.560500000000000043e+01;2.130000000000000000e+02;1.382495089957655807e+02;7.475049100423441928e+01
2.562000000000000099e+01;2.070000000000000000e+02;1.383076852398953918e+02;6.869231476010460824e+01
2.563500000000000156e+01;2.060000000000000000e+02;1.383647399680895091e+02;6.763526003191049085e+01
2.564999999999999858e+01;2.270000000000000000e+02;1.384206624905205558e+02;8.857933750947944418e+01
2.566499999999999915e+01;2.010000000000000000e+02;1.384754421849964103e+02;6.252455781500358967e+01
2.567999999999999972e+01;2.040000000000000000e+02;1.385290685179042782e+02;6.547093148209572178e+01
2.569500000000000028e+01;2.400000000000000000e+02;1.385815310181558857e+02;1.014184689818441143e+02
2.571000000000000085e+01;2.440000000000000000e+02;1.386328192801339014e+02;1.053671807198660986e+02
2.572500000000000142e+01;2.620000000000000000e+02;1.386829229996394304e+02;1.233170770003605696e+02
2.573999999999999844e+01;3.100000000000000000e+02;1.387318319778407272e+02;1.712681680221592728e+02
2.575499999999999901e+01;3.270000000000000000e+02;1.387795361392230404e+02;1.882204638607769596e+02
2.576999999999999957e+01;3.790000000000000000e+02;1.388260255795397313e+02;2.401739744204602687e+02
2.578500000000000014e+01;3.990000000000000000e+02;1.388712905827644875e+02;2.601287094172355410e+02
