2.368499999999999872e+01;1.360000000000000000e+02;1.200125196044090217e+02;1.598748039559097833e+01;1.880530973451327581e-02;2.261752676400660862e-03
2.369999999999999929e+01;1.540000000000000000e+02;1.201501644570409013e+02;3.384983554295909869e+01;2.129424778761061787e-02;4.788744332479283848e-03
2.371499999999999986e+01;1.520000000000000000e+02;1.202888434796258679e+02;3.171115652037413213e+01;2.101769911504424923e-02;4.486184899497743482e-03
2.373000000000000043e+01;1.430000000000000000e+02;1.204285259855585792e+02;2.257147401444142076e+01;1.977323008849557473e-02;3.193191828810605388e-03
2.374500000000000099e+01;1.710000000000000000e+02;1.205691813199448461e+02;5.043081868005515389e+01;2.364491150442477735e-02;7.134459983709952151e-03
2.376000000000000156e+01;1.620000000000000000e+02;1.207107788504619919e+02;4.128922114953800815e+01;2.240044247787610632e-02;5.841195994036704059e-03
2.377499999999999858e+01;1.640000000000000000e+02;1.208532879952181673e+02;4.314671200478183266e+01;2.267699115044247843e-02;6.103975669713183547e-03
2.378999999999999915e+01;1.840000000000000000e+02;1.209966782136107497e+02;6.300332178638925029e+01;2.544247787610619607e-02;8.913095006002071455e-03
2.380499999999999972e+01;1.730000000000000000e+02;1.211409190081837721e+02;5.185908099181622788e+01;2.392146017699114946e-02;7.336516594651515920e-03
2.382000000000000028e+01;1.910000000000000000e+02;1.212859799444846232e+02;6.971402005551537684e+01;2.641039823008849499e-02;9.862459095599270323e-03
2.383500000000000085e+01;1.790000000000000000e+02;1.214318306399197240e+02;5.756816936008027596e+01;2.475110619469026579e-02;8.144182691949131483e-03
2.385000000000000142e+01;1.750000000000000000e+02;1.215784407816095296e+02;5.342155921839047039e+01;2.419800884955752157e-02;7.557560763171443201e-03
2.386499999999999844e+01;1.850000000000000000e+02;1.217257801142427240e+02;6.327421988575727596e+01;2.558075221238938213e-02;8.951419024929184107e-03
2.387999999999999901e+01;1.830000000000000000e+02;1.218738184359295076e+02;6.112618156407049241e+01;2.530420353982301002e-02;8.647535529664596501e-03
2.389499999999999957e+01;2.020000000000000000e+02;1.220225256080543090e+02;7.997747439194569097e+01;2.793141592920353813e-02;1.131443243599748565e-02
2.391000000000000014e+01;2.260000000000000000e+02;1.221718715531277724e+02;1.038281284468722276e+02;3.125000000000000000e-02;1.468859017116588145e-02
2.392500000000000071e+01;2.710000000000000000e+02;1.223218262736379955e+02;1.486781737263619902e+02;3.747234513274336209e-02;2.103353680675655243e-02
2.394000000000000128e+01;3.160000000000000000e+02;1.224723598759012191e+02;1.935276401240987809e+02;4.369469026548672419e-02;2.737840154780714005e-02
2.395499999999999829e+01;3.900000000000000000e+02;1.226234426149118093e+02;2.673765573850881765e+02;5.392699115044247843e-02;3.782582554029545463e-02
2.396999999999999886e+01;4.300000000000000000e+02;1.227750449391916874e+02;3.072249550608083268e+02;5.945796460176991372e-02;4.346318789278929423e-02
2.398499999999999943e+01;4.790000000000000000e+02;1.229271375646393523e+02;3.560728624353606619e+02;6.623340707964602003e-02;5.037371303541489376e-02
2.400000000000000000e+01;4.890000000000000000e+02;1.230796915143782115e+02;3.659203084856217743e+02;6.761615044247787365e-02;5.176683358404315233e-02
2.401500000000000057e+01;4.360000000000000000e+02;1.232326781676044902e+02;3.127673218323955098e+02;6.028761061946902311e-02;4.424726784591864748e-02
2.403000000000000114e+01;3.460000000000000000e+02;1.233860692694346426e+02;2.226139307305653574e+02;4.784292035398229892e-02;3.149324603849284337e-02
2.404500000000000171e+01;3.310000000000000000e+02;1.235398368777524354e+02;2.074601631222475646e+02;4.576880530973451155e-02;2.934943890956472762e-02
2.405999999999999872e+01;3.040000000000000000e+02;1.236939532730555413e+02;1.803060467269444587e+02;4.203539823008849846e-02;2.550793956678466465e-02
2.407499999999999929e+01;3.030000000000000000e+02;1.238483909433017374e+02;1.791516090566982484e+02;4.189712389380530894e-02;2.534462099338787369e-02
2.408999999999999986e+01;2.790000000000000000e+02;1.240031225567548461e+02;1.549968774432451539e+02;3.857853982300885054e-02;2.192744533326736883e-02
2.410500000000000043e+01;2.860000000000000000e+02;1.241581209608303169e+02;1.618418790391696689e+02;3.954646017699114946e-02;2.289580934663739548e-02
2.412000000000000099e+01;3.290000000000000000e+02;1.243133591579404111e+02;2.046866408420596031e+02;4.549225663716813944e-02;2.895706804905052306e-02
2.413500000000000156e+01;3.150000000000000000e+02;1.244688103123392580e+02;1.905311896876607420e+02;4.355641592920354160e-02;2.695449298769502303e-02
2.414999999999999858e+01;3.130000000000000000e+02;1.246244477929675298e+02;1.883755522070324560e+02;4.327986725663716949e-02;2.664953443759696117e-02
2.416499999999999915e+01;3.010000000000000000e+02;1.247802451592971238e+02;1.762197548407028762e+02;4.162057522123893682e-02;2.492985087603574387e-02
2.417999999999999972e+01;2.550000000000000000e+02;1.249361761591754743e+02;1.300638238408245115e+02;3.525995575221239214e-02;1.840016027516228406e-02
2.419500000000000028e+01;2.260000000000000000e+02;1.250922147166697584e+02;1.009077852833302416e+02;3.125000000000000000e-02;1.427544852515823248e-02
2.421000000000000085e+01;2.250000000000000000e+02;1.252483348859109213e+02;9.975166511408907866e+01;3.111172566371681394e-02;1.411189192822610503e-02
2.422500000000000142e+01;1.750000000000000000e+02;1.254045108219376630e+02;4.959548917806233703e+01;2.419800884955752157e-02;7.016285719219237695e-03
2.423999999999999844e+01;1.800000000000000000e+02;1.255607167795403285e+02;5.443928322045967150e+01;2.488938053097345185e-02;7.701538421223928961e-03
2.425499999999999901e+01;1.690000000000000000e+02;1.257169270631047198e+02;4.328307293689528024e+01;2.336836283185840871e-02;6.123266683402191213e-03
2.426999999999999957e+01;1.630000000000000000e+02;1.258731160314559219e+02;3.712688396854407813e+01;2.253871681415929237e-02;5.252349157246133556e-03
2.428500000000000014e+01;1.790000000000000000e+02;1.260292580867020149e+02;5.297074191329798509e+01;2.475110619469026579e-02;7.493783531166714300e-03
2.430000000000000071e+01;1.750000000000000000e+02;1.261853276680779885e+02;4.881467233192201149e+01;2.419800884955752157e-02;6.905823373193553487e-03
2.431500000000000128e+01;1.660000000000000000e+02;1.263412992677895659e+02;3.965870073221043413e+01;2.295353982300885054e-02;5.610525880512524759e-03
2.432999999999999829e+01;1.880000000000000000e+02;1.264971474268571967e+02;6.150285257314280329e+01;2.599557522123893682e-02;8.700823267432629751e-03
2.434499999999999886e+01;1.810000000000000000e+02;1.266528467259600035e+02;5.434715327403999652e+01;2.502765486725663791e-02;7.688504775662817481e-03
2.435999999999999943e+01;2.010000000000000000e+02;1.268083718072799684e+02;7.419162819272003162e+01;2.779314159292035555e-02;1.049590738999022985e-02
2.437500000000000000e+01;1.950000000000000000e+02;1.269636973673461995e+02;6.803630263265380052e+01;2.696349557522123921e-02;9.625112010410807536e-03
2.439000000000000057e+01;2.340000000000000000e+02;1.271187981768793520e+02;1.068812018231206480e+02;3.235619469026548845e-02;1.512050919211941485e-02
2.440500000000000114e+01;2.280000000000000000e+02;1.272736490746364524e+02;1.007263509253635476e+02;3.152654867256637211e-02;1.424978096313042446e-02
2.442000000000000171e+01;2.500000000000000000e+02;1.274282250062556869e+02;1.225717749937443131e+02;3.456858407079645840e-02;1.734025833237202302e-02
2.443499999999999872e+01;2.760000000000000000e+02;1.275825010181015102e+02;1.484174989818984898e+02;3.816371681415928890e-02;2.099665908829361285e-02
2.444999999999999929e+01;2.960000000000000000e+02;1.277364522791101678e+02;1.682635477208898465e+02;4.092920353982301002e-02;2.380428435135698712e-02
2.446499999999999986e+01;3.610000000000000000e+02;1.278900541066354180e+02;2.331099458933645678e+02;4.991703539823008628e-02;3.297811981463519282e-02
2.448000000000000043e+01;3.650000000000000000e+02;1.280432819862944882e+02;2.369567180137055118e+02;5.047013274336283051e-02;3.352232358679956697e-02
2.449500000000000099e+01;4.570000000000000000e+02;1.281961116368145781e+02;3.288038883631854219e+02;6.319137168141593375e-02;4.651596474960924266e-02
2.451000000000000156e+01;4.800000000000000000e+02;1.283485190138795247e+02;3.516514809861204753e+02;6.637168141592920956e-02;4.974821914402190876e-02
2.452499999999999858e+01;5.760000000000000000e+02;1.285004804019770575e+02;4.474995195980229710e+02;7.964601769911504314e-02;6.330786409708212548e-02
2.453999999999999915e+01;6.620000000000000000e+02;1.286519724372465419e+02;5.333480275627534866e+02;9.153761061946902311e-02;7.545287305720446702e-02
2.455499999999999972e+01;8.150000000000000000e+02;1.288029722033267035e+02;6.861970277966732965e+02;1.126935840707964653e-01;9.707645768781156259e-02
2.457000000000000028e+01;9.600000000000000000e+02;1.289534573172042826e+02;8.310465426827956890e+02;1.327433628318584191e-01;1.175683532124730951e-01
2.458500000000000085e+01;1.083000000000000000e+03;1.291034060820630316e+02;9.538965939179370253e+02;1.497511061946902589e-01;1.349479793512902148e-01
2.460000000000000142e+01;1.065000000000000000e+03;1.292527976321333085e+02;9.357472023678667483e+02;1.472621681415929307e-01;1.323803805866508865e-01
2.461499999999999844e+01;9.510000000000000000e+02;1.294016120555419320e+02;8.215983879444580680e+02;1.314988938053097411e-01;1.162317205012688981e-01
2.462999999999999901e+01;7.610000000000000000e+02;1.295498303761629302e+02;6.314501696238370414e+02;1.052267699115044253e-01;8.933140656449085892e-02
2.464499999999999957e+01;5.620000000000000000e+02;1.296974344394686796e+02;4.323025655605313204e+02;7.771017699115044530e-02;6.115794737368689116e-02
2.466000000000000014e+01;4.080000000000000000e+02;1.298444067223817910e+02;2.781555932776182090e+02;5.641592920353982049e-02;3.935073832678255557e-02
2.467500000000000071e+01;3.250000000000000000e+02;1.299907301341273751e+02;1.950092698658726249e+02;4.493915929203539522e-02;2.758800806184020724e-02
2.469000000000000128e+01;3.000000000000000000e+02;1.301363878620861101e+02;1.698636121379138899e+02;4.148230088495575424e-02;2.403064584723194758e-02
2.470499999999999829e+01;2.470000000000000000e+02;1.302813632886479525e+02;1.167186367113520475e+02;3.415376106194690370e-02;1.651221345926026304e-02
2.471999999999999886e+01;2.590000000000000000e+02;1.304256399660663988e+02;1.285743600339336012e+02;3.581305309734512943e-02;1.818944547406288817e-02
2.473499999999999943e+01;2.690000000000000000e+02;1.305692015633136123e+02;1.384307984366863877e+02;3.719579646017698998e-02;1.958383817294946996e-02
2.475000000000000000e+01;2.950000000000000000e+02;1.307120318779360275e+02;1.642879681220639725e+02;4.079092920353982049e-02;2.324185815439551786e-02
2.476500000000000057e+01;3.140000000000000000e+02;1.308541148459108570e+02;1.831458851540891430e+02;4.341814159292035208e-02;2.590969218847427591e-02
2.478000000000000114e+01;3.470000000000000000e+02;1.309954345675032528e+02;2.160045654324967472e+02;4.798119469026548845e-02;3.055821754855399600e-02
2.479500000000000171e+01;3.870000000000000000e+02;1.311359753261243100e+02;2.558640246738756900e+02;5.351216814159292373e-02;3.619714478338795227e-02
2.480999999999999872e+01;3.760000000000000000e+02;1.312757216211896036e+02;2.447242783788103964e+02;5.199115044247787365e-02;3.462120220995801301e-02
2.482499999999999929e+01;3.930000000000000000e+02;1.314146582079787606e+02;2.615853417920212678e+02;5.434181415929203313e-02;3.700654088485690052e-02
2.483999999999999986e+01;3.980000000000000000e+02;1.315527700864957126e+02;2.664472299135043158e+02;5.503318584070796687e-02;3.769435336055866614e-02
2.485500000000000043e+01;3.460000000000000000e+02;1.316900425183296761e+02;2.143099574816703239e+02;4.784292035398229892e-02;3.031848095633346563e-02
2.487000000000000099e+01;3.210000000000000000e+02;1.318264610315170842e+02;1.891735389684829158e+02;4.438606194690265794e-02;2.676242581564929404e-02
2.488500000000000156e+01;2.680000000000000000e+02;1.319620113684043190e+02;1.360379886315956810e+02;3.705752212389380740e-02;1.924532679736872670e-02
2.489999999999999858e+01;2.660000000000000000e+02;1.320966794605112113e+02;1.339033205394887887e+02;3.678097345132743529e-02;1.894333479168149037e-02
2.491499999999999915e+01;2.490000000000000000e+02;1.322304513753955746e+02;1.167695486246044254e+02;3.443030973451327581e-02;1.651941597980821630e-02
2.492999999999999972e+01;3.140000000000000000e+02;1.323633133145184786e+02;1.816366866854815214e+02;4.341814159292035208e-02;2.569618552006050841e-02
2.494500000000000028e+01;3.540000000000000000e+02;1.324952515961105632e+02;2.215047484038894368e+02;4.894911504424778736e-02;3.133632974937779897e-02
2.496000000000000085e+01;3.820000000000000000e+02;1.326262527200391617e+02;2.493737472799608383e+02;5.282079646017698998e-02;3.527896368774026403e-02
2.497500000000000142e+01;4.020000000000000000e+02;1.327563034076762563e+02;2.692436965923237722e+02;5.558628318584071110e-02;3.808997017063647794e-02
2.498999999999999844e+01;4.110000000000000000e+02;1.328853906297675564e+02;2.781146093702324151e+02;5.683075221238938213e-02;3.934494032359971832e-02
2.500499999999999901e+01;3.880000000000000000e+02;1.330135016263024568e+02;2.549864983736975432e+02;5.365044247787610632e-02;3.607300092776281886e-02
2.501999999999999957e+01;3.370000000000000000e+02;1.331406239153848503e+02;2.038593760846151497e+02;4.659845132743362789e-02;2.884003470590047052e-02
2.503500000000000014e+01;2.850000000000000000e+02;1.332667452701052184e+02;1.517332547298947816e+02;3.940818584070796687e-02;2.146573984722231071e-02
2.505000000000000071e+01;2.480000000000000000e+02;1.333918536674133577e+02;1.146081463325866423e+02;3.429203539823008628e-02;1.621364188046371321e-02
2.506500000000000128e+01;2.190000000000000000e+02;1.335159372359923111e+02;8.548406276400768888e+01;3.028207964601769761e-02;1.209345081038640420e-02
2.507999999999999829e+01;2.100000000000000000e+02;1.336389842191332491e+02;7.636101578086675090e+01;2.903761061946902658e-02;1.080281117108849130e-02
2.509499999999999886e+01;1.850000000000000000e+02;1.337609829456113459e+02;5.123901705438865406e+01;2.558075221238938213e-02;7.248796001079866290e-03
2.510999999999999943e+01;1.730000000000000000e+02;1.338819218205628943e+02;3.911807817943710575e+01;2.392146017699114946e-02;5.534043878633427074e-03
2.512500000000000000e+01;1.690000000000000000e+02;1.340017893003630718e+02;3.499821069963692821e+01;2.336836283185840871e-02;4.951205240631165357e-03
2.514000000000000057e+01;1.610000000000000000e+02;1.341205738805051624e+02;2.687942611949483762e+01;2.226216814159292026e-02;3.802638843744709195e-03
2.515500000000000114e+01;1.640000000000000000e+02;1.342382640914806018e+02;2.976173590851939821e+01;2.267699115044247843e-02;4.210399899160292315e-03
2.517000000000000171e+01;1.860000000000000000e+02;1.343548484906602312e+02;5.164515150933976884e+01;2.571902654867256471e-02;7.306251939585194088e-03
2.518499999999999872e+01;1.980000000000000000e+02;1.344703156651766562e+02;6.352968433482334376e+01;2.737831858407079738e-02;8.987559641655741560e-03
2.519999999999999929e+01;1.850000000000000000e+02;1.345846542538076278e+02;5.041534574619237219e+01;2.558075221238938213e-02;7.132271024054647954e-03
2.521499999999999986e+01;1.810000000000000000e+02;1.346978529588606079e+02;4.630214704113939206e+01;2.502765486725663791e-02;6.550375819211307071e-03
2.523000000000000043e+01;2.080000000000000000e+02;1.348099005330583111e+02;7.319009946694168889e+01;2.876106194690265447e-02;1.035422088154916084e-02
2.524500000000000099e+01;2.000000000000000000e+02;1.349207857754256281e+02;6.507921422457437188e+01;2.765486725663716949e-02;9.206772005867535844e-03
2.526000000000000156e+01;1.910000000000000000e+02;1.350304975581774727e+02;5.596950244182252732e+01;2.641039823008849499e-02;7.918018900558973505e-03
