1.711499999999999844e+01;3.570000000000000000e+02;2.788573850581836382e+02;7.814261494181636181e+01
1.712999999999999901e+01;3.660000000000000000e+02;2.791833528757398426e+02;8.681664712426015740e+01
1.714499999999999957e+01;3.730000000000000000e+02;2.795077164331231074e+02;9.349228356687689256e+01
1.716000000000000014e+01;3.700000000000000000e+02;2.798304580131617172e+02;9.016954198683828281e+01
1.717500000000000071e+01;3.790000000000000000e+02;2.801515599921760895e+02;9.884844000782391049e+01
1.719000000000000128e+01;3.570000000000000000e+02;2.804710048366561637e+02;7.652899516334383634e+01
1.720499999999999829e+01;3.430000000000000000e+02;2.807887751119404243e+02;6.221122488805957573e+01
1.721999999999999886e+01;3.750000000000000000e+02;2.811048534598963329e+02;9.389514654010366712e+01
1.723499999999999943e+01;3.910000000000000000e+02;2.814192225846026076e+02;1.095807774153973924e+02
1.725000000000000000e+01;3.880000000000000000e+02;2.817318652840330628e+02;1.062681347159669372e+02
1.726500000000000057e+01;4.050000000000000000e+02;2.820427644657422661e+02;1.229572355342577339e+02
1.728000000000000114e+01;3.890000000000000000e+02;2.823519031435529882e+02;1.066480968564470118e+02
1.729500000000000171e+01;3.580000000000000000e+02;2.826592644542452604e+02;7.534073554575473963e+01
1.730999999999999872e+01;3.480000000000000000e+02;2.829648316412470308e+02;6.503516835875296920e+01
1.732499999999999929e+01;3.860000000000000000e+02;2.832685880233268563e+02;1.027314119766731437e+02
1.733999999999999986e+01;3.990000000000000000e+02;2.835705169842883038e+02;1.154294830157116962e+02
1.735500000000000043e+01;3.840000000000000000e+02;2.838706020106664596e+02;1.001293979893335404e+02
1.737000000000000099e+01;3.710000000000000000e+02;2.841688267044255554e+02;8.683117329557444464e+01
1.738500000000000156e+01;3.970000000000000000e+02;2.844651747676591071e+02;1.125348252323408929e+02
1.739999999999999858e+01;3.860000000000000000e+02;2.847596299892918523e+02;1.012403700107081477e+02
1.741499999999999915e+01;3.840000000000000000e+02;2.850521762707833773e+02;9.894782372921662272e+01
1.742999999999999972e+01;3.880000000000000000e+02;2.853427976148336711e+02;1.026572023851663289e+02
1.744500000000000028e+01;3.650000000000000000e+02;2.856314781230903463e+02;7.936852187690965366e+01
1.746000000000000085e+01;3.740000000000000000e+02;2.859182019998580699e+02;8.808179800014193006e+01
1.747500000000000142e+01;3.660000000000000000e+02;2.862029535288100988e+02;7.979704647118990124e+01
1.748999999999999844e+01;3.710000000000000000e+02;2.864857170817012957e+02;8.451428291829870432e+01
1.750499999999999901e+01;3.530000000000000000e+02;2.867664771100835992e+02;6.623352288991640080e+01
1.751999999999999957e+01;4.140000000000000000e+02;2.870452181500231745e+02;1.269547818499768255e+02
1.753500000000000014e+01;4.110000000000000000e+02;2.873219248038195133e+02;1.236780751961804867e+02
1.755000000000000071e+01;3.900000000000000000e+02;2.875965818007268808e+02;1.024034181992731192e+02
1.756500000000000128e+01;3.630000000000000000e+02;2.878691739936774638e+02;7.513082600632253616e+01
1.757999999999999829e+01;3.490000000000000000e+02;2.881396863380068112e+02;6.086031366199318882e+01
1.759499999999999886e+01;3.740000000000000000e+02;2.884081038641811574e+02;8.559189613581884259e+01
1.760999999999999943e+01;3.900000000000000000e+02;2.886744116635269961e+02;1.013255883364730039e+02
1.762500000000000000e+01;3.760000000000000000e+02;2.889385949129625715e+02;8.706140508703742853e+01
1.764000000000000057e+01;3.660000000000000000e+02;2.892006388907319661e+02;7.679936110926803394e+01
1.765500000000000114e+01;3.570000000000000000e+02;2.894605289621405291e+02;6.753947103785947093e+01
1.767000000000000171e+01;3.680000000000000000e+02;2.897182505692931045e+02;7.828174943070689551e+01
1.768499999999999872e+01;3.730000000000000000e+02;2.899737892218340107e+02;8.302621077816598927e+01
1.769999999999999929e+01;3.850000000000000000e+02;2.902271305076891963e+02;9.477286949231080371e+01
1.771499999999999986e+01;3.860000000000000000e+02;2.904782600978108462e+02;9.552173990218915378e+01
1.773000000000000043e+01;3.730000000000000000e+02;2.907271637579239041e+02;8.227283624207609591e+01
1.774500000000000099e+01;3.910000000000000000e+02;2.909738273492749272e+02;1.000261726507250728e+02
1.776000000000000156e+01;3.830000000000000000e+02;2.912182368153834773e+02;9.178176318461652272e+01
1.777499999999999858e+01;3.910000000000000000e+02;2.914603781997951160e+02;9.953962180020488404e+01
1.778999999999999915e+01;3.550000000000000000e+02;2.917002376378371196e+02;6.329976236216288044e+01
1.780499999999999972e+01;3.670000000000000000e+02;2.919378013643766394e+02;7.506219863562336059e+01
1.782000000000000028e+01;4.170000000000000000e+02;2.921730556775804075e+02;1.248269443224195925e+02
1.783500000000000085e+01;3.990000000000000000e+02;2.924059869506772884e+02;1.065940130493227116e+02
1.785000000000000142e+01;4.020000000000000000e+02;2.926365816817232712e+02;1.093634183182767288e+02
1.786499999999999844e+01;3.750000000000000000e+02;2.928648264753682042e+02;8.213517352463179577e+01
1.787999999999999901e+01;3.620000000000000000e+02;2.930907080456252629e+02;6.890929195437473709e+01
1.789499999999999957e+01;3.870000000000000000e+02;2.933142131886428956e+02;9.368578681135710440e+01
1.791000000000000014e+01;4.020000000000000000e+02;2.935353287694784967e+02;1.084646712305215033e+02
1.792500000000000071e+01;3.750000000000000000e+02;2.937540417468753162e+02;8.124595825312468378e+01
1.794000000000000128e+01;4.100000000000000000e+02;2.939703391880412369e+02;1.160296608119587631e+02
1.795499999999999829e+01;4.030000000000000000e+02;2.941842082414301558e+02;1.088157917585698442e+02
1.796999999999999886e+01;4.190000000000000000e+02;2.943956361715256662e+02;1.246043638284743338e+02
1.798499999999999943e+01;3.670000000000000000e+02;2.946046103516270023e+02;7.239538964837299773e+01
1.800000000000000000e+01;3.810000000000000000e+02;2.948111182796376966e+02;8.618888172036230344e+01
1.801500000000000057e+01;3.870000000000000000e+02;2.950151475258564915e+02;9.198485247414350852e+01
1.803000000000000114e+01;3.920000000000000000e+02;2.952166857467711907e+02;9.678331425322880932e+01
1.804500000000000171e+01;4.250000000000000000e+02;2.954157206908542435e+02;1.295842793091457565e+02
1.805999999999999872e+01;3.800000000000000000e+02;2.956122402033615799e+02;8.438775979663842008e+01
1.807499999999999929e+01;3.640000000000000000e+02;2.958062322591333668e+02;6.819376774086663318e+01
1.808999999999999986e+01;3.840000000000000000e+02;2.959976849173976916e+02;8.800231508260230839e+01
1.810500000000000043e+01;4.160000000000000000e+02;2.961865863055762702e+02;1.198134136944237298e+02
1.812000000000000099e+01;4.000000000000000000e+02;2.963729246390931849e+02;1.036270753609068151e+02
1.813500000000000156e+01;3.820000000000000000e+02;2.965566882531858823e+02;8.544331174681411767e+01
1.814999999999999858e+01;3.810000000000000000e+02;2.967378655867186694e+02;8.426213441328133058e+01
1.816499999999999915e+01;3.630000000000000000e+02;2.969164451639993558e+02;6.608355483600064417e+01
1.817999999999999972e+01;3.940000000000000000e+02;2.970924155935977637e+02;9.690758440640223625e+01
1.819500000000000028e+01;3.910000000000000000e+02;2.972657655501670888e+02;9.373423444983291120e+01
1.821000000000000085e+01;3.800000000000000000e+02;2.974364838052679261e+02;8.256351619473207393e+01
1.822500000000000142e+01;4.030000000000000000e+02;2.976045592241952704e+02;1.053954407758047296e+02
1.823999999999999844e+01;3.760000000000000000e+02;2.977699807548075341e+02;7.823001924519246586e+01
1.825499999999999901e+01;4.060000000000000000e+02;2.979327374503583314e+02;1.080672625496416686e+02
1.826999999999999957e+01;3.990000000000000000e+02;2.980928184423314065e+02;1.009071815576685935e+02
1.828500000000000014e+01;4.100000000000000000e+02;2.982502129702776870e+02;1.117497870297223130e+02
1.830000000000000071e+01;3.890000000000000000e+02;2.984049103746552873e+02;9.059508962534471266e+01
1.831500000000000128e+01;3.640000000000000000e+02;2.985569001076719360e+02;6.544309989232806402e+01
1.832999999999999829e+01;3.640000000000000000e+02;2.987061717121304127e+02;6.529382828786958726e+01
1.834499999999999886e+01;3.890000000000000000e+02;2.988527147962765866e+02;9.014728520372341336e+01
1.835999999999999943e+01;3.950000000000000000e+02;2.989965190336499177e+02;9.600348096635008233e+01
1.837500000000000000e+01;4.000000000000000000e+02;2.991375741879369912e+02;1.008624258120630088e+02
1.839000000000000057e+01;4.200000000000000000e+02;2.992758701188278110e+02;1.207241298811721890e+02
1.840500000000000114e+01;4.040000000000000000e+02;2.994113967868746613e+02;1.045886032131253387e+02
1.842000000000000171e+01;3.740000000000000000e+02;2.995441442733540498e+02;7.445585572664595020e+01
1.843499999999999872e+01;4.280000000000000000e+02;2.996741027641309643e+02;1.283258972358690357e+02
1.844999999999999929e+01;4.290000000000000000e+02;2.998012625195263468e+02;1.291987374804736532e+02
1.846499999999999986e+01;4.030000000000000000e+02;2.999256139281866922e+02;1.030743860718133078e+02
1.848000000000000043e+01;3.770000000000000000e+02;3.000471475079573338e+02;7.695285249204266620e+01
1.849500000000000099e+01;4.180000000000000000e+02;3.001658538797578331e+02;1.178341461202421669e+02
1.851000000000000156e+01;3.930000000000000000e+02;3.002817237414606097e+02;9.271827625853939026e+01
1.852499999999999858e+01;4.350000000000000000e+02;3.003947479087721604e+02;1.346052520912278396e+02
1.853999999999999915e+01;4.450000000000000000e+02;3.005049172901173620e+02;1.444950827098826380e+02
1.855499999999999972e+01;4.210000000000000000e+02;3.006122229285263074e+02;1.203877770714736926e+02
1.857000000000000028e+01;4.430000000000000000e+02;3.007166560115242078e+02;1.422833439884757922e+02
1.858500000000000085e+01;4.430000000000000000e+02;3.008182078470240413e+02;1.421817921529759587e+02
1.860000000000000142e+01;4.360000000000000000e+02;3.009168698852222974e+02;1.350831301147777026e+02
1.861499999999999844e+01;4.250000000000000000e+02;3.010126337184969998e+02;1.239873662815030002e+02
1.862999999999999901e+01;4.140000000000000000e+02;3.011054910743093274e+02;1.128945089256906726e+02
1.864499999999999957e+01;4.430000000000000000e+02;3.011954338041078927e+02;1.418045661958921073e+02
1.866000000000000014e+01;4.050000000000000000e+02;3.012824538722357488e+02;1.037175461277642512e+02
1.867500000000000071e+01;4.150000000000000000e+02;3.013665433848402699e+02;1.136334566151597301e+02
1.869000000000000128e+01;4.390000000000000000e+02;3.014476945517865261e+02;1.375523054482134739e+02
1.870499999999999829e+01;4.310000000000000000e+02;3.015258996965728215e+02;1.294741003034271785e+02
1.871999999999999886e+01;4.520000000000000000e+02;3.016011512802498942e+02;1.503988487197501058e+02
1.873499999999999943e+01;4.200000000000000000e+02;3.016734418933426127e+02;1.183265581066573873e+02
1.875000000000000000e+01;4.330000000000000000e+02;3.017427642767747216e+02;1.312572357232252784e+02
1.876500000000000057e+01;4.410000000000000000e+02;3.018091112897964194e+02;1.391908887102035806e+02
1.878000000000000114e+01;4.710000000000000000e+02;3.018724759229152141e+02;1.691275240770847859e+02
1.879500000000000171e+01;5.100000000000000000e+02;3.019328513058295584e+02;2.080671486941704416e+02
1.880999999999999872e+01;4.940000000000000000e+02;3.019902307373653230e+02;1.920097692626346770e+02
1.882499999999999929e+01;5.400000000000000000e+02;3.020446077244154139e+02;2.379553922755845861e+02
1.883999999999999986e+01;6.380000000000000000e+02;3.020959759658823032e+02;3.359040240341176968e+02
1.885500000000000043e+01;6.410000000000000000e+02;3.021443293986238245e+02;3.388556706013761755e+02
1.887000000000000099e+01;6.890000000000000000e+02;3.021896622954017175e+02;3.868103377045982825e+02
1.888500000000000156e+01;7.460000000000000000e+02;3.022319692678331648e+02;4.437680307321668352e+02
1.889999999999999858e+01;8.470000000000000000e+02;3.022712453143457765e+02;5.447287546856541667e+02
1.891499999999999915e+01;9.140000000000000000e+02;3.023074858771350932e+02;6.116925141228648499e+02
1.892999999999999972e+01;9.820000000000000000e+02;3.023406869431254904e+02;6.796593130568744527e+02
1.894500000000000028e+01;1.089000000000000000e+03;3.023708451109337147e+02;7.866291548890662853e+02
1.896000000000000085e+01;1.166000000000000000e+03;3.023979576588358782e+02;8.636020423411641787e+02
1.897500000000000142e+01;1.142000000000000000e+03;3.024220226517371657e+02;8.395779773482628343e+02
1.898999999999999844e+01;1.105000000000000000e+03;3.024430390181446455e+02;8.025569609818553545e+02
1.900499999999999901e+01;1.038000000000000000e+03;3.024610065261433647e+02;7.355389934738566353e+02
1.901999999999999957e+01;9.780000000000000000e+02;3.024759257463752533e+02;6.755240742536248035e+02
1.903500000000000014e+01;8.570000000000000000e+02;3.024877979850210750e+02;5.545122020149789250e+02
1.905000000000000071e+01;7.890000000000000000e+02;3.024966252237856565e+02;4.865033747762143435e+02
1.906500000000000128e+01;6.950000000000000000e+02;3.025024099988859803e+02;3.924975900011140197e+02
1.907999999999999829e+01;6.090000000000000000e+02;3.025051553330421825e+02;3.064948446669578175e+02
1.909499999999999886e+01;5.960000000000000000e+02;3.025048646414719542e+02;2.934951353585280458e+02
1.910999999999999943e+01;5.610000000000000000e+02;3.025015416458877553e+02;2.584984583541122447e+02
1.912500000000000000e+01;5.210000000000000000e+02;3.024951903614971798e+02;2.185048096385028202e+02
1.914000000000000057e+01;4.780000000000000000e+02;3.024858150620062816e+02;1.755141849379937184e+02
1.915500000000000114e+01;4.830000000000000000e+02;3.024734202396257956e+02;1.805265797603742044e+02
1.917000000000000171e+01;4.440000000000000000e+02;3.024580105620805739e+02;1.415419894379194261e+02
1.918499999999999872e+01;4.430000000000000000e+02;3.024395908776218675e+02;1.405604091223781325e+02
1.919999999999999929e+01;4.380000000000000000e+02;3.024181661760428597e+02;1.355818338239571403e+02
1.921499999999999986e+01;4.300000000000000000e+02;3.023937415876970363e+02;1.276062584123029637e+02
1.923000000000000043e+01;4.240000000000000000e+02;3.023663223785194987e+02;1.216336776214805013e+02
1.924500000000000099e+01;4.050000000000000000e+02;3.023359139420516613e+02;1.026640860579483387e+02
1.926000000000000156e+01;4.140000000000000000e+02;3.023025217934685429e+02;1.116974782065314571e+02
1.927499999999999858e+01;4.630000000000000000e+02;3.022661515506093224e+02;1.607338484493906776e+02
1.928999999999999915e+01;4.180000000000000000e+02;3.022268089430106102e+02;1.157731910569893898e+02
1.930499999999999972e+01;4.290000000000000000e+02;3.021844998609430490e+02;1.268155001390569510e+02
1.932000000000000028e+01;4.230000000000000000e+02;3.021392303104501593e+02;1.208607696895498407e+02
1.933500000000000085e+01;4.410000000000000000e+02;3.020910064243911961e+02;1.389089935756088039e+02
1.935000000000000142e+01;4.070000000000000000e+02;3.020398344564860054e+02;1.049601655435139946e+02
1.936499999999999844e+01;4.110000000000000000e+02;3.019857207993632642e+02;1.090142792006367358e+02
1.937999999999999901e+01;4.010000000000000000e+02;3.019286719506118288e+02;9.907132804938817117e+01
1.939499999999999957e+01;4.350000000000000000e+02;3.018686945168349212e+02;1.331313054831650788e+02
1.941000000000000014e+01;4.500000000000000000e+02;3.018057952037066798e+02;1.481942047962933202e+02
1.942500000000000071e+01;4.220000000000000000e+02;3.017399808500327367e+02;1.202600191499672633e+02
1.944000000000000128e+01;4.250000000000000000e+02;3.016712584428129276e+02;1.233287415571870724e+02
1.945499999999999829e+01;4.160000000000000000e+02;3.015996350893069575e+02;1.144003649106930425e+02
1.946999999999999886e+01;4.410000000000000000e+02;3.015251180201036050e+02;1.394748819798963950e+02
1.948499999999999943e+01;4.100000000000000000e+02;3.014477145801915299e+02;1.085522854198084701e+02
