1.584130859999999927e+02;4.368881835999999566e+03;8.784549508205609527e+02;3.490426885179438614e+03;1.705600427135311181e-01;1.427439251236112261e-01
1.570839839999999867e+02;4.540258789000000434e+03;8.662212425979857926e+02;3.674037546402014414e+03;1.772505556459104126e-01;1.502528365947949918e-01
1.557548830000000066e+02;4.410204101999999693e+03;8.539602121791190257e+02;3.556243889820880668e+03;1.721732535346397197e-01;1.454355665449771906e-01
1.544248049999999921e+02;4.462110840000000280e+03;8.416723876884327638e+02;3.620438452311567744e+03;1.741996794675749471e-01;1.480608568383856849e-01
1.530947270000000060e+02;4.453374023000000307e+03;8.293583008066430011e+02;3.624015722193357306e+03;1.738585963399835177e-01;1.482071522804478958e-01
1.517636720000000139e+02;4.211709472999999889e+03;8.170184868349037970e+02;3.394690986165096092e+03;1.644240733847725233e-01;1.388287255076071369e-01
1.504326169999999934e+02;4.021287354000000050e+03;8.046534846983850002e+02;3.216633869301615050e+03;1.569900419851095741e-01;1.315469308752063859e-01
1.491015629999999987e+02;3.872604735999999775e+03;7.922638367169474805e+02;3.080340899283052295e+03;1.511855101555058256e-01;1.259731159387550981e-01
1.477695310000000006e+02;3.640738525000000209e+03;7.798500884270860070e+02;2.860888436572914088e+03;1.421335118784838591e-01;1.169984240355102512e-01
1.464375000000000000e+02;3.374940430000000106e+03;7.674127884456360107e+02;2.607527641554363981e+03;1.317568214258343084e-01;1.066370225384760950e-01
1.451044919999999934e+02;3.292735352000000148e+03;7.549524882503214940e+02;2.537782863749678654e+03;1.285475559567123005e-01;1.037847515503665385e-01
1.437724609999999927e+02;3.221917235999999775e+03;7.424697419263943630e+02;2.479447494073605412e+03;1.257828346062006275e-01;1.013990778448216334e-01
1.424394529999999861e+02;3.069852538999999979e+03;7.299651060968892580e+02;2.339887432903110493e+03;1.198462672672024193e-01;9.569165248474463537e-02
1.411054689999999994e+02;3.205117432000000008e+03;7.174391398642877675e+02;2.487678292135712127e+03;1.251269745039181869e-01;1.017356832117106008e-01
1.397714839999999867e+02;3.226952393000000029e+03;7.048924046709586264e+02;2.522059988329041516e+03;1.259794058629265245e-01;1.031417514172593419e-01
1.384375000000000000e+02;3.029671631000000161e+03;6.923254644469484447e+02;2.337346166553051717e+03;1.182776147739541678e-01;9.558772527310979705e-02
1.371035160000000133e+02;2.830605224999999791e+03;6.797388856443637906e+02;2.150866339355636228e+03;1.105061125945143025e-01;8.796147686104389962e-02
1.357685549999999921e+02;2.684501709000000119e+03;6.671332370526570230e+02;2.017368471947343096e+03;1.048022682551644491e-01;8.250196998227095346e-02
1.344326169999999934e+02;2.625291748000000098e+03;6.545090896121466812e+02;1.970782658387853417e+03;1.024907263420801878e-01;8.059680419558910847e-02
1.330976560000000006e+02;2.601962402000000111e+03;6.418670162805190103e+02;1.960095385719481101e+03;1.015799545703533896e-01;8.015973924630531711e-02
1.317617189999999994e+02;2.597508300999999847e+03;6.292075919862427327e+02;1.968300709013757114e+03;1.014060675930150424e-01;8.049530280126944437e-02
1.304248049999999921e+02;2.608142821999999796e+03;6.165313936178822587e+02;1.991611428382117538e+03;1.018212366051526319e-01;8.144861415531136350e-02
1.290888669999999934e+02;2.516961670000000140e+03;6.038390000323022377e+02;1.913122669967697902e+03;9.826154747562751424e-02;7.823875077105739428e-02
1.277519530000000003e+02;2.525725829999999860e+03;5.911309920779788172e+02;1.934594837922021043e+03;9.860369806702844186e-02;7.911687302817378697e-02
1.264140629999999987e+02;2.402578856999999971e+03;5.784079525165108180e+02;1.824170904483489267e+03;9.379607136450526794e-02;7.460099396663770477e-02
1.250771479999999940e+02;2.439625731999999971e+03;5.656704660440919952e+02;1.873955265955908089e+03;9.524237200150946492e-02;7.663696704389080794e-02
1.237382810000000006e+02;2.378716553000000204e+03;5.529191191810862165e+02;1.825797433818913987e+03;9.286449304715496678e-02;7.466751224342874083e-02
1.224003909999999991e+02;2.393154785000000174e+03;5.401545003218127476e+02;1.853000284678187427e+03;9.342815797540637845e-02;7.577999556823136751e-02
1.210615229999999940e+02;2.228757079999999860e+03;5.273771996863880531e+02;1.701379880313611920e+03;8.701011312105556839e-02;6.957935239196956501e-02
1.197226560000000006e+02;2.207469970999999987e+03;5.145878093479285553e+02;1.692882161652071318e+03;8.617906976566654109e-02;6.923183108404733221e-02
1.183828129999999987e+02;2.180549316000000090e+03;5.017869230809305918e+02;1.678762392919069498e+03;8.512809419822475743e-02;6.865439133897079105e-02
1.170429689999999994e+02;2.181856201000000056e+03;4.889751363527727221e+02;1.692881064647227277e+03;8.517911465833080675e-02;6.923178622111725300e-02
1.157031250000000000e+02;2.162477295000000140e+03;4.761530463095955952e+02;1.686324248690404602e+03;8.442256706579448489e-02;6.896363975170857752e-02
1.143623050000000063e+02;2.220184814000000188e+03;4.633212517904206607e+02;1.756863562209579413e+03;8.667545402291654266e-02;7.184840394201602587e-02
1.130214840000000009e+02;2.287258788999999979e+03;4.504803533205938493e+02;1.836778435679406130e+03;8.929400505505902252e-02;7.511658949355304316e-02
1.116806639999999931e+02;2.406906738000000132e+03;4.376309531823245607e+02;1.969275784817675685e+03;9.396503074494366725e-02;8.053517934133833100e-02
1.103388669999999934e+02;2.695550048999999944e+03;4.247736554946007459e+02;2.270776393505399028e+03;1.052335926564759994e-01;9.286529875853136162e-02
1.089970699999999937e+02;2.828171631000000161e+03;4.119090663456860284e+02;2.416262564654314247e+03;1.104111056998056672e-01;9.881507733982200503e-02
1.076552729999999940e+02;2.782365967000000182e+03;3.990377940946210060e+02;2.383328172905379233e+03;1.086228641538831141e-01;9.746819785933119595e-02
1.063125000000000000e+02;2.284240479000000050e+03;3.861604495167087521e+02;1.898080029483291355e+03;8.917617099548783011e-02;7.762356941427697721e-02
1.049697270000000060e+02;1.799512938999999960e+03;3.732776457705807047e+02;1.426235293229419312e+03;7.025253034089887216e-02;5.832708450929943722e-02
1.036259770000000060e+02;1.298157958999999892e+03;3.603899979129482176e+02;9.377679610870516171e+02;5.067975863102523737e-02;3.835080465060365651e-02
1.022822270000000060e+02;9.283497919999999795e+02;3.474981224267576181e+02;5.808516695732423614e+02;3.624254125435168866e-02;2.375441456216751887e-02
1.009384770000000060e+02;6.843594359999999597e+02;3.346026367327231696e+02;3.497567992672767900e+02;2.671721942071039399e-02;1.430359666838157059e-02
9.959375000000000000e+01;5.117277220000000284e+02;3.217041588324107124e+02;1.900235631675893160e+02;1.997772093601159898e-02;7.771172456781522998e-03
9.824902299999999400e+01;3.466832580000000235e+02;3.088033070771427901e+02;3.787995092285723331e+01;1.353442677375862532e-02;1.549132256910296579e-03
9.690429699999999968e+01;2.210690309999999954e+02;2.959007000082654031e+02;-7.483166900826540768e+01;8.630479098633818055e-03;-3.060303656021592846e-03
9.555859399999999937e+01;1.292348790000000065e+02;2.829969562050045511e+02;-1.537620772050045446e+02;5.045297014143833476e-03;-6.288228677299380516e-03
9.421289099999999905e+01;8.238876299999999731e+01;2.700926194897486994e+02;-1.877038564897487163e+02;3.216436485098608019e-03;-7.676306113144189258e-03
9.286718799999999874e+01;5.428725800000000135e+01;2.571880800765717936e+02;-2.029008220765717851e+02;2.119360832097470608e-03;-8.297798723988563871e-03
