-7.988281299999999874e+01;1.821771000000000029e+00;-3.360853060864246800e+01;3.543030160864246625e+01;5.617847996921006390e-05;1.094975950083834941e-03
-8.126660200000000600e+01;5.463879000000000374e+00;-3.388377943852461982e+01;3.934765843852461842e+01;1.684912192342986805e-04;1.216042136987852129e-03
-8.265039099999999905e+01;1.820813999999999933e+00;-3.415896655647001268e+01;3.597978055647001128e+01;5.614896868303274522e-05;1.111957635410548836e-03
-8.403418000000000632e+01;1.820335999999999954e+00;-3.443409418062039862e+01;3.625443018062039613e+01;5.613422845858890816e-05;1.120445701260681980e-03
-8.541894499999999368e+01;1.819857000000000058e+00;-3.470916449313774876e+01;3.652902149313774771e+01;5.611945739685543331e-05;1.128931964985716453e-03
-8.680468799999999874e+01;1.819377999999999940e+00;-3.498417963992960011e+01;3.680355763992960050e+01;5.610468633512195847e-05;1.137416523810144816e-03
-8.818945300000000032e+01;0.000000000000000000e+00;-3.525914173037445920e+01;3.525914173037445920e+01;0.000000000000000000e+00;1.089686242070820720e-03
-8.957519499999999368e+01;5.455262000000000278e+00;-3.553405283704724127e+01;4.098931483704723888e+01;1.682254943095443155e-04;1.266777642842113055e-03
-9.096191399999999305e+01;1.817941999999999947e+00;-3.580891499726373439e+01;3.762685699726373656e+01;5.606040398721117172e-05;1.162860648050409711e-03
-9.234863300000000663e+01;3.634924999999999962e+00;-3.608373020735037784e+01;3.971865520735038046e+01;1.120912350136657628e-04;1.227507818085072202e-03
-9.373535200000000600e+01;1.816983000000000015e+00;-3.635850042600675636e+01;3.817548342600675682e+01;5.603083102645459103e-05;1.179815986215170150e-03
-9.512206999999999368e+01;0.000000000000000000e+00;-3.663322757221377657e+01;3.663322757221377657e+01;0.000000000000000000e+00;1.132152461150303258e-03
-9.650976599999999905e+01;1.816025000000000000e+00;-3.690791352677685211e+01;3.872393852677685544e+01;5.600128890298764812e-05;1.196766029476940569e-03
-9.789843799999999874e+01;1.815544999999999964e+00;-3.718256013386817216e+01;3.899810513386817235e+01;5.598648700396454227e-05;1.205239167651069119e-03
-9.928613300000000663e+01;0.000000000000000000e+00;-3.745716919893596497e+01;3.745716919893596497e+01;0.000000000000000000e+00;1.157616434770942105e-03
-1.006757810000000006e+02;3.629172000000000065e+00;-3.773174248843034917e+01;4.136091448843034613e+01;1.119138280864159232e-04;1.278261956066948420e-03
-1.020644530000000003e+02;1.814105999999999996e+00;-3.800628173134426646e+01;3.982038773134426890e+01;5.594211214418485573e-05;1.230651868856783970e-03
-1.034541020000000060e+02;3.627253000000000061e+00;-3.828078861530974564e+01;4.190804161530974881e+01;1.118546513276131443e-04;1.295170958202715742e-03
-1.048437500000000000e+02;0.000000000000000000e+00;-3.855526478813842317e+01;3.855526478813842317e+01;0.000000000000000000e+00;1.191553155783120271e-03
-1.062343750000000000e+02;3.625332999999999917e+00;-3.882971185573386208e+01;4.245504485573385978e+01;1.117954437315207209e-04;1.312076131618914463e-03
-1.076250000000000000e+02;3.624372000000000149e+00;-3.910413138544436862e+01;4.272850338544436966e+01;1.117658090961848782e-04;1.320527386612048741e-03
-1.090156250000000000e+02;0.000000000000000000e+00;-3.937852490216319978e+01;3.937852490216319978e+01;0.000000000000000000e+00;1.216996067206163731e-03
-1.104072270000000060e+02;1.811226000000000003e+00;-3.965289388805510384e+01;4.146411988805510163e+01;5.585330075004622742e-05;1.281451526163081495e-03
-1.117988280000000003e+02;-1.810745000000000049e+00;-3.992723978590629486e+01;3.811649478590629769e+01;-5.583846801373349735e-05;1.177992938165745712e-03
-1.131904300000000063e+02;0.000000000000000000e+00;-4.020156399703887473e+01;4.020156399703887473e+01;0.000000000000000000e+00;1.242432148016940846e-03
-1.145830080000000066e+02;1.809784000000000059e+00;-4.047586788465843455e+01;4.228565188465843505e+01;5.580883337839765465e-05;1.306841029996308164e-03
-1.159755860000000069e+02;0.000000000000000000e+00;-4.075015277176896689e+01;4.075015277176896689e+01;0.000000000000000000e+00;1.259386322481797268e-03
-1.173691409999999991e+02;5.426465999999999568e+00;-4.102441993908883688e+01;4.645088593908883468e+01;1.673375037173165157e-04;1.435567879867632752e-03
-1.187626949999999937e+02;-1.808340999999999976e+00;-4.129867062658625088e+01;3.949032962658625223e+01;-5.576433516945944409e-05;1.220451400036836991e-03
-1.201562500000000000e+02;3.615720000000000045e+00;-4.157290602777854360e+01;4.518862602777854676e+01;1.114990048662934145e-04;1.396557648995012339e-03
-1.215507810000000006e+02;0.000000000000000000e+00;-4.184712729669272591e+01;4.184712729669272591e+01;0.000000000000000000e+00;1.293288396924007410e-03
-1.229453129999999987e+02;1.806897999999999893e+00;-4.212133554216718068e+01;4.392823354216717746e+01;5.571983696052123353e-05;1.357605131044270714e-03
-1.243408199999999937e+02;0.000000000000000000e+00;-4.239553183119316060e+01;4.239553183119316060e+01;0.000000000000000000e+00;1.310236877431676140e-03
-1.257353520000000060e+02;1.805935000000000068e+00;-4.266971718683369375e+01;4.447565218683369181e+01;5.569014065060612882e-05;1.374523142557644616e-03
-1.271318360000000069e+02;1.805452999999999975e+00;-4.294389258975625978e+01;4.474934558975625976e+01;5.567527707700376096e-05;1.382981656323830277e-03
-1.285273439999999994e+02;1.804971000000000103e+00;-4.321805897615268321e+01;4.502302997615268509e+01;5.566041350340139988e-05;1.391439891433644740e-03
-1.299238279999999861e+02;1.804489999999999927e+00;-4.349221723746542523e+01;4.529670723746542649e+01;5.564558076708865626e-05;1.399897906342249506e-03
-1.313212890000000073e+02;-3.608016000000000112e+00;-4.376636822011392525e+01;4.015835222011392602e+01;-1.112614343869725768e-04;1.241096685027778335e-03
-1.327187500000000000e+02;5.410576999999999970e+00;-4.404051272522091409e+01;4.945108972522091051e+01;1.668475300223621238e-04;1.528289387786259867e-03
-1.341162109999999927e+02;1.803044000000000091e+00;-4.431465151375075351e+01;4.611769551375075338e+01;5.560099004628155946e-05;1.425270606461007030e-03
-1.355136720000000139e+02;0.000000000000000000e+00;-4.458878529721669537e+01;4.458878529721669537e+01;0.000000000000000000e+00;1.378019529249349933e-03
-1.369121089999999867e+02;5.406236999999999959e+00;-4.486291474101430765e+01;5.026915174101430495e+01;1.667136961853615579e-04;1.553571651619779304e-03
-1.383115229999999940e+02;5.404789000000000065e+00;-4.513704046595037767e+01;5.054182946595037862e+01;1.666690437899751855e-04;1.561998775786731068e-03
-1.397099609999999927e+02;1.801114000000000104e+00;-4.541116304256251368e+01;4.721227704256251201e+01;5.554147407729282602e-05;1.459098725190950728e-03
-1.411093750000000000e+02;-1.800631000000000093e+00;-4.568528299084651678e+01;4.388465199084651402e+01;-5.552657966640082038e-05;1.356258240151537488e-03
-1.425097660000000133e+02;0.000000000000000000e+00;-4.595940078358587755e+01;4.595940078358587755e+01;0.000000000000000000e+00;1.420378496750225724e-03
-1.439101560000000006e+02;-1.799665999999999988e+00;-4.623351684967940400e+01;4.443385084967940202e+01;-5.549682168190645367e-05;1.373231269308275264e-03
-1.453105470000000139e+02;5.397547999999999568e+00;-4.650763157206650789e+01;5.190517957206650834e+01;1.664457509757537063e-04;1.604133206202566298e-03
-1.467119140000000073e+02;0.000000000000000000e+00;-4.678174528925273989e+01;4.678174528925273989e+01;0.000000000000000000e+00;1.445793111232907772e-03
-1.481132810000000006e+02;1.798216000000000037e+00;-4.705585828783846125e+01;4.885407428783845774e+01;5.545210761194082608e-05;1.509838583923977639e-03
-1.495146479999999940e+02;0.000000000000000000e+00;-4.732997080764227604e+01;4.732997080764227604e+01;0.000000000000000000e+00;1.462736059235144204e-03
-1.509169919999999934e+02;0.000000000000000000e+00;-4.760408303962872623e+01;4.760408303962872623e+01;0.000000000000000000e+00;1.471207516942852440e-03
-1.523193359999999927e+02;0.000000000000000000e+00;-4.787819512743235606e+01;4.787819512743235606e+01;0.000000000000000000e+00;1.479678970194580603e-03
-1.537226560000000006e+02;0.000000000000000000e+00;-4.815230716708366998e+01;4.815230716708366998e+01;0.000000000000000000e+00;1.488150421958158017e-03
